Date,Ticker,Type,Quantity,Price per share,Total Amount,Currency,FX Rate
2026-10-01T00:00:00.000Z,,CASH TOP-UP,,,EUR 100.00,EUR,1.0000
2026-10-02T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 43.00,EUR,1.0000
2026-10-04T00:00:00.000Z,,CASH TOP-UP,,,EUR 150.00,EUR,1.0000
2026-10-05T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 79.00,EUR,1.0000
2026-10-07T00:00:00.000Z,,CASH TOP-UP,,,EUR 200.00,EUR,1.0000
2026-10-08T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 115.00,EUR,1.0000
2026-10-10T00:00:00.000Z,,CASH TOP-UP,,,EUR 250.00,EUR,1.0000
2026-10-11T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 25.00,EUR,1.0000
2026-10-13T00:00:00.000Z,,CASH TOP-UP,,,EUR 75.00,EUR,1.0000
2026-10-14T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 61.00,EUR,1.0000
2026-10-16T00:00:00.000Z,,CASH TOP-UP,,,EUR 125.00,EUR,1.0000
2026-10-17T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 97.00,EUR,1.0000
2026-10-19T00:00:00.000Z,,CASH TOP-UP,,,EUR 175.00,EUR,1.0000
2026-10-20T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 133.00,EUR,1.0000
2026-10-22T00:00:00.000Z,,CASH TOP-UP,,,EUR 225.00,EUR,1.0000
2026-10-23T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 43.00,EUR,1.0000
2026-10-25T00:00:00.000Z,,CASH TOP-UP,,,EUR 50.00,EUR,1.0000
2026-10-26T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 79.00,EUR,1.0000
2026-10-28T00:00:00.000Z,,CASH TOP-UP,,,EUR 100.00,EUR,1.0000
2026-10-29T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 115.00,EUR,1.0000
2026-10-31T00:00:00.000Z,,CASH TOP-UP,,,EUR 150.00,EUR,1.0000
2026-11-01T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 25.00,EUR,1.0000
2026-11-03T00:00:00.000Z,,CASH TOP-UP,,,EUR 200.00,EUR,1.0000
2026-11-04T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 61.00,EUR,1.0000
2026-11-06T00:00:00.000Z,,CASH TOP-UP,,,EUR 250.00,EUR,1.0000
2026-11-07T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 97.00,EUR,1.0000
2026-11-09T00:00:00.000Z,,CASH TOP-UP,,,EUR 75.00,EUR,1.0000
2026-11-10T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 133.00,EUR,1.0000
2026-11-12T00:00:00.000Z,,CASH TOP-UP,,,EUR 125.00,EUR,1.0000
2026-11-13T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 43.00,EUR,1.0000
2026-11-15T00:00:00.000Z,,CASH TOP-UP,,,EUR 175.00,EUR,1.0000
2026-11-16T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 79.00,EUR,1.0000
2026-11-18T00:00:00.000Z,,CASH TOP-UP,,,EUR 225.00,EUR,1.0000
2026-11-19T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 115.00,EUR,1.0000
2026-11-21T00:00:00.000Z,,CASH TOP-UP,,,EUR 50.00,EUR,1.0000
2026-11-22T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 25.00,EUR,1.0000
2026-11-24T00:00:00.000Z,,CASH TOP-UP,,,EUR 100.00,EUR,1.0000
2026-11-25T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 61.00,EUR,1.0000
2026-11-27T00:00:00.000Z,,CASH TOP-UP,,,EUR 150.00,EUR,1.0000
2026-11-28T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 97.00,EUR,1.0000
2026-11-30T00:00:00.000Z,,CASH TOP-UP,,,EUR 200.00,EUR,1.0000
2026-12-01T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 133.00,EUR,1.0000
2026-12-03T00:00:00.000Z,,CASH TOP-UP,,,EUR 250.00,EUR,1.0000
2026-12-04T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 43.00,EUR,1.0000
2026-12-06T00:00:00.000Z,,CASH TOP-UP,,,EUR 75.00,EUR,1.0000
2026-12-07T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 79.00,EUR,1.0000
2026-12-09T00:00:00.000Z,,CASH TOP-UP,,,EUR 125.00,EUR,1.0000
2026-12-10T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 115.00,EUR,1.0000
2026-12-12T00:00:00.000Z,,CASH TOP-UP,,,EUR 175.00,EUR,1.0000
2026-12-13T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 25.00,EUR,1.0000
2026-12-15T00:00:00.000Z,,CASH TOP-UP,,,EUR 225.00,EUR,1.0000
2026-12-16T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 61.00,EUR,1.0000
2026-12-18T00:00:00.000Z,,CASH TOP-UP,,,EUR 50.00,EUR,1.0000
2026-12-19T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 97.00,EUR,1.0000
2026-12-21T00:00:00.000Z,,CASH TOP-UP,,,EUR 100.00,EUR,1.0000
2026-12-22T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 133.00,EUR,1.0000
2026-12-24T00:00:00.000Z,,CASH TOP-UP,,,EUR 150.00,EUR,1.0000
2026-12-25T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 43.00,EUR,1.0000
2026-12-27T00:00:00.000Z,,CASH TOP-UP,,,EUR 200.00,EUR,1.0000
2026-12-28T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 79.00,EUR,1.0000
2026-12-30T00:00:00.000Z,,CASH TOP-UP,,,EUR 250.00,EUR,1.0000
2026-12-31T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 115.00,EUR,1.0000
2027-01-02T00:00:00.000Z,,CASH TOP-UP,,,EUR 75.00,EUR,1.0000
2027-01-03T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 25.00,EUR,1.0000
2027-01-05T00:00:00.000Z,,CASH TOP-UP,,,EUR 125.00,EUR,1.0000
2027-01-06T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 61.00,EUR,1.0000
2027-01-08T00:00:00.000Z,,CASH TOP-UP,,,EUR 175.00,EUR,1.0000
2027-01-09T12:00:00.000Z,,CASH WITHDRAWAL,,,EUR 97.00,EUR,1.0000
